Store,Department,Datetriplet,Weekley_Sales
7,46,2013-05-03,14108.523446666673
7,46,2013-05-10,1199.5859001751887
7,46,2013-05-17,1098.2574274447622
7,46,2013-05-24,6679.661959466091
7,46,2013-05-31,2371.6423906344094
7,46,2013-06-07,833.7203813788551
7,46,2013-06-14,98.60462266302169
7,46,2013-06-21,4013.266638328763
7,46,2013-06-28,2029.8541953534243
7,46,2013-07-05,40129.42736666668
7,46,2013-07-12,8833.396036370852
7,46,2013-07-19,5113.957056666667
7,46,2013-07-26,596.167592456976
7,47,2012-12-28,6653.437028820134
7,47,2013-02-01,8110.587358333335
7,47,2013-03-15,524.6895351950978
7,47,2013-05-10,1882.621894868253
7,47,2013-06-14,12808.248416190476
7,48,2012-11-02,13630.591474848485
7,48,2012-11-09,10846.983740714286
7,48,2012-11-16,32490.72161428573
7,48,2012-11-23,2036.0203238626807
7,48,2012-11-30,1289.8752575560372
7,48,2012-12-07,34882.40236666666
7,48,2012-12-14,1316.7646131423478
7,48,2012-12-21,4697.766465856856
7,48,2012-12-28,156.65009797191257
7,48,2013-01-04,12801.54949238095
7,48,2013-01-11,20396.344256666667
7,48,2013-01-18,7052.819803253972
7,48,2013-01-25,12096.116722150065
7,48,2013-02-01,13283.36638666667
7,48,2013-02-08,4628.288138015871
7,48,2013-02-15,9387.785443484849
7,48,2013-02-22,12919.509447047953
7,48,2013-03-01,18611.11900666666
7,48,2013-03-08,18517.71891603175
7,48,2013-03-15,10644.250591349208
7,48,2013-03-22,4437.312470134343
7,48,2013-03-29,12341.061409084246
7,48,2013-04-05,7739.06459870933
7,48,2013-04-12,8473.862305238095
7,48,2013-04-19,4127.505903382321
7,48,2013-04-26,421.8531307814466
7,48,2013-05-03,2872.2674243586234
7,48,2013-05-10,1959.9532997398983
7,48,2013-05-17,4055.1014655719277
7,48,2013-05-24,11627.528825757578
7,48,2013-05-31,1885.4058245149768
7,48,2013-06-07,5925.039468189309
7,48,2013-06-21,2012.2039277701072
7,48,2013-06-28,693.0629408949277
7,48,2013-07-12,241.5327532807259
7,48,2013-07-19,1176.2243694700273
7,48,2013-07-26,1139.2894862313021
7,49,2012-11-02,1249.5132966947597
7,49,2012-11-09,4170.955727490191
7,49,2012-11-16,1916.256045216374
7,49,2012-11-23,4945.773503394382
7,49,2012-11-30,228.92110755563792
7,49,2012-12-07,2439.7986031015053
7,49,2012-12-14,28280.229783333325
7,49,2012-12-21,26162.06549761904
7,49,2012-12-28,1220.1189918864836
7,49,2013-01-04,6251.725147020201
7,49,2013-01-11,3903.9812108186916
7,49,2013-01-18,15519.348639999995
7,49,2013-01-25,1107.6128282797638
7,49,2013-02-01,35.05149452280969
7,49,2013-02-08,1078.8498294372432
7,49,2013-02-15,6037.3406419264065
7,49,2013-02-22,2792.630878560394
7,49,2013-03-01,861.7016138973171
7,49,2013-03-08,98.60462266302169
7,49,2013-03-15,3761.1392569675313
7,49,2013-03-22,2422.676577405927
7,49,2013-03-29,37995.51435666669
7,49,2013-04-12,8719.709880297087
7,49,2013-04-19,4971.004169789915
7,49,2013-04-26,596.167592456976
7,49,2013-06-14,6642.427780883628
7,49,2013-06-21,8082.504746483518
7,49,2013-07-12,524.6895351950978
7,49,2013-07-19,1877.4827363399577
7,49,2013-07-26,12392.186907857142
7,52,2012-11-02,14388.962036277062
7,52,2012-11-09,10385.582477987013
7,52,2012-11-16,30808.00037
7,52,2012-11-23,2020.4139592965573
7,52,2012-11-30,667.7741446451688
7,52,2012-12-07,34952.85650500001
7,52,2012-12-14,1077.1881658998368
7,52,2012-12-21,4764.688532068976
7,52,2012-12-28,156.65009797191257
7,52,2013-01-04,11885.821023333332
7,52,2013-01-11,19427.3541195238
7,52,2013-01-18,7499.8928577922115
7,52,2013-01-25,11923.063792150073
7,52,2013-02-01,13370.875290000004
7,52,2013-02-08,4655.251173571426
7,52,2013-02-15,9130.377338333332
7,52,2013-02-22,12865.758945607171
7,52,2013-03-01,18293.962904761906
7,52,2013-03-08,18605.73262333333
7,52,2013-03-15,10622.201086190476
7,52,2013-03-22,4224.342212912121
7,52,2013-03-29,12675.822114798531
7,52,2013-04-05,8225.50932106227
7,52,2013-04-12,8075.970242380953
7,52,2013-04-19,4118.198437239573
7,52,2013-04-26,2669.877976106086
7,52,2013-05-03,1848.559987366161
7,52,2013-05-10,4041.197835175102
7,52,2013-05-17,11129.714008614721
7,52,2013-05-24,1890.514967158634
7,52,2013-05-31,4193.5276508225115
7,52,2013-06-07,1984.4770551221175
7,52,2013-06-14,693.0629408949277
7,52,2013-06-21,241.5327532807259
7,52,2013-06-28,1184.186504937895
7,52,2013-07-05,1086.0110123437532
7,52,2013-07-12,1309.4705974401256
7,52,2013-07-19,3810.393421312577
7,52,2013-07-26,1798.9665960392647
7,54,2012-11-02,3832.6902244200232
7,54,2012-11-16,228.92110755563792
7,54,2012-11-23,2528.4528598763973
7,54,2012-11-30,27858.931633333326
7,54,2012-12-07,25520.600864285712
7,54,2012-12-14,1310.3098742995282
7,54,2012-12-21,6194.279282965365
7,54,2012-12-28,3591.2106375320436
7,54,2013-01-04,15018.294613333333
7,54,2013-01-11,1067.267885523174
7,54,2013-01-25,35.05149452280969
7,54,2013-02-01,1078.8498294372432
7,54,2013-02-08,6667.681893636366
7,54,2013-03-01,2523.1317384343433
7,54,2013-03-08,883.4528010291392
7,54,2013-03-22,98.60462266302169
7,54,2013-03-29,98.60462266302169
7,54,2013-05-10,3646.6563755157163
7,54,2013-06-07,1896.887783791209
7,54,2013-06-28,38680.16647333335
7,54,2013-07-05,8429.1561151443
7,54,2013-07-19,4937.729688505643
7,54,2013-07-26,615.7767924412946
7,55,2012-11-02,6548.557691727162
7,55,2012-11-09,8370.134330634923
7,55,2012-11-16,524.6895351950978
7,55,2012-11-23,1914.50618133524
7,55,2012-11-30,12208.477177857145
7,55,2012-12-07,13266.807376190476
7,55,2012-12-14,9881.482610685425
7,55,2012-12-21,27642.120825555554
7,55,2012-12-28,1312.1633219627502
7,55,2013-01-04,970.9507234864927
7,55,2013-01-11,31593.525553333337
7,55,2013-01-18,1082.2986460048057
7,55,2013-01-25,4826.3027597540695
7,55,2013-02-01,156.65009797191257
7,55,2013-02-08,11101.406158333333
7,55,2013-02-15,19845.129102857143
7,55,2013-02-22,6387.418767142858
7,55,2013-03-01,12250.554182150068
7,55,2013-03-08,13597.072820000005
7,55,2013-03-15,4657.152925238093
7,55,2013-03-22,8833.603330952381
7,55,2013-03-29,13346.994686672764
7,55,2013-04-05,19149.546718095236
7,55,2013-04-12,18288.21471079365
7,55,2013-04-19,10713.803636190476
7,55,2013-04-26,4576.726716801011
7,55,2013-05-03,12738.162558131868
7,55,2013-05-10,8143.652077042664
7,55,2013-05-17,7636.580385714286
7,55,2013-05-24,4580.743609310281
7,55,2013-05-31,495.2810902387239
7,55,2013-06-07,563.0804636191224
7,55,2013-06-14,2495.273364026678
7,55,2013-06-21,2032.1314033737162
7,55,2013-06-28,4115.857689310967
7,55,2013-07-05,10067.21564670996
7,55,2013-07-12,2327.3013238812314
7,55,2013-07-19,4321.258181933622
7,55,2013-07-26,1921.344737494205
7,56,2012-11-02,693.0629408949277
7,56,2012-11-09,241.5327532807259
7,56,2012-11-16,1232.3798697430925
7,56,2012-11-23,1159.697556181908
7,56,2012-11-30,1174.7120662881293
7,56,2012-12-07,3493.8722407215
7,56,2012-12-14,1918.8523112590442
7,56,2012-12-21,4821.058637904989
7,56,2012-12-28,237.43117395837555
7,56,2013-01-04,2096.1966359283306
7,56,2013-01-11,29530.97135999999
7,56,2013-01-18,25357.099430952378
7,56,2013-01-25,1272.7631873129594
7,56,2013-02-01,6382.404605743146
7,56,2013-02-08,3837.660404483915
7,56,2013-02-15,14711.577300000004
7,56,2013-02-22,807.1703998524292
7,56,2013-03-01,35.05149452280969
7,56,2013-03-08,1078.8498294372432
7,56,2013-03-15,6545.306497099568
7,56,2013-03-22,2777.7963138095233
7,56,2013-03-29,1503.547687746344
7,56,2013-04-05,98.60462266302169
7,56,2013-04-12,98.60462266302169
7,56,2013-04-19,3924.185733506817
7,56,2013-04-26,2248.1521889639444
7,56,2013-05-03,40312.76349000001
7,56,2013-05-10,8880.047292279942
7,56,2013-05-17,5015.841551263474
7,56,2013-05-24,522.3955431009673
7,56,2013-05-31,6476.341747766122
7,56,2013-06-07,8399.861798492066
7,56,2013-06-14,524.6895351950978
7,56,2013-06-21,2014.509649051992
7,56,2013-06-28,10823.681531111113
7,56,2013-07-05,13343.248848181825
7,56,2013-07-12,10220.878454841271
7,56,2013-07-19,26604.96697555554
7,56,2013-07-26,1349.01208631436
7,58,2012-11-02,522.8667913631433
7,58,2012-11-09,31714.115883333336
7,58,2012-11-16,1026.4587706262935
7,58,2012-11-23,4758.571705388988
7,58,2012-11-30,156.65009797191257
7,58,2012-12-07,7811.307814242425
7,58,2012-12-14,20145.348763333328
7,58,2012-12-21,7243.908986060607
7,58,2012-12-28,11824.543151666665
7,58,2013-01-04,8633.508618535354
7,58,2013-01-11,4663.146188809524
7,58,2013-01-18,8885.75450238095
7,58,2013-01-25,13559.443868809525
7,58,2013-02-01,23363.351966666676
7,58,2013-02-08,17725.19441
7,58,2013-02-15,11530.801290158735
7,58,2013-02-22,6181.103586428571
7,58,2013-03-01,13053.128511465202
7,58,2013-03-08,8625.500326666666
7,58,2013-03-15,15143.316596666666
7,58,2013-03-22,5391.141311277058
7,58,2013-03-29,873.6794465812598
7,58,2013-04-05,3038.580132415584
7,58,2013-04-12,1624.4070163040144
7,58,2013-04-19,5144.455904365078
7,58,2013-04-26,10128.133819841265
7,58,2013-05-03,3028.204227930366
7,58,2013-05-10,4502.813493073596
7,58,2013-05-17,1683.3865156061872
7,58,2013-05-24,693.0629408949277
7,58,2013-06-07,241.5327532807259
7,58,2013-06-14,1116.1147071783373
7,58,2013-06-21,1113.0555199921123
7,58,2013-07-05,1156.0068187841478
7,58,2013-07-12,4152.260607161532
7,58,2013-07-19,2332.748432425516
7,58,2013-07-26,4829.277839165835
7,59,2012-11-02,228.92110755563792
7,59,2012-11-09,863.3237083411003
7,59,2012-11-16,31003.450999999986
7,59,2012-11-23,26654.343716666674
7,59,2012-11-30,1385.1149073684371
7,59,2012-12-07,6779.798212929297
7,59,2012-12-14,4140.268028780664
7,59,2012-12-21,14507.47608
7,59,2012-12-28,1347.4930954022095
7,59,2013-01-04,1078.8498294372432
7,59,2013-01-18,5365.375928686867
7,59,2013-01-25,5780.473462380953
7,59,2013-02-01,1100.1661063676197
7,59,2013-02-22,98.60462266302169
7,59,2013-03-01,3961.247624241183
7,59,2013-03-08,2253.0506369650157
7,59,2013-03-22,40957.54140000002
7,59,2013-04-19,9200.948110685425
7,59,2013-04-26,5505.197454826841
7,59,2013-06-14,581.3419046104239
7,59,2013-06-21,6960.3589181710595
7,59,2013-07-12,8383.127028333332
7,60,2012-11-02,524.6895351950978
7,60,2012-11-09,2016.8848888300377
7,60,2012-11-16,12665.997725238096
7,60,2012-11-23,13844.029588095245
7,60,2012-11-30,10942.390279444446
7,60,2012-12-07,27582.337980000004
7,60,2012-12-14,1583.1246416453187
7,60,2012-12-21,1339.6526027880789
7,60,2012-12-28,32637.652044999995
7,60,2013-01-04,1046.8512358020016
7,60,2013-01-11,4947.295582748297
7,60,2013-01-18,156.65009797191257
7,60,2013-01-25,8373.541656856803
7,60,2013-02-01,22435.246230000004
7,60,2013-02-08,6907.743004285717
7,60,2013-02-15,12159.046996666666
7,60,2013-02-22,8864.712347777779
7,60,2013-03-01,4733.333376190475
7,60,2013-03-08,9039.577855158728
7,60,2013-03-15,13443.63295095238
7,60,2013-03-22,24909.996332857154
7,60,2013-03-29,17301.249308205133
7,60,2013-04-05,11972.886292063493
7,60,2013-04-12,6336.905403867244
7,60,2013-04-19,12761.695530512823
7,60,2013-04-26,7700.137754871792
7,60,2013-05-03,20170.647493333337
7,60,2013-05-10,5021.981753346655
7,60,2013-05-17,527.415075064996
7,60,2013-05-24,768.5168239251201
7,60,2013-05-31,2895.8840974216955
7,60,2013-06-07,1764.0926942671024
7,60,2013-06-14,3949.18306484682
7,60,2013-06-21,11824.38494444444
7,60,2013-06-28,1802.2800723727948
7,60,2013-07-05,5451.636361941114
7,60,2013-07-12,1589.251052465076
7,60,2013-07-19,693.0629408949277
7,60,2013-07-26,241.5327532807259
7,67,2012-11-02,1274.0349871611422
7,67,2012-11-09,1149.8015980562318
7,67,2012-11-16,1199.5294243491162
7,67,2012-11-23,4254.792655821303
7,67,2012-11-30,1888.6750903927186
7,67,2012-12-07,5233.327607012988
7,67,2012-12-14,228.92110755563792
7,67,2012-12-21,1071.7933794044584
7,67,2012-12-28,28012.78370960317
7,67,2013-01-04,26501.634599999994
7,67,2013-01-11,1474.6482160808084
7,67,2013-01-18,6326.495093203462
7,67,2013-01-25,3795.6078980183856
7,67,2013-02-01,13642.949505000002
7,67,2013-02-08,164.16286459341293
7,67,2013-02-15,1304.476172731091
7,67,2013-02-22,1078.8498294372432
7,67,2013-03-01,62.02882582694225
7,67,2013-03-08,4731.113611324425
7,67,2013-03-15,6790.995226666666
7,67,2013-03-22,902.1522272831745
7,67,2013-03-29,98.60462266302169
7,67,2013-04-05,3703.9504530156883
7,67,2013-04-12,2095.110701777893
7,67,2013-04-19,36969.04601333335
7,67,2013-04-26,8422.10695088023
7,67,2013-05-03,5505.496069069818
7,67,2013-05-10,615.7767924412946
7,67,2013-05-17,7116.691431260129
7,67,2013-05-24,8253.652155213676
7,67,2013-05-31,524.6895351950978
7,67,2013-06-07,1994.7810789657333
7,67,2013-06-14,14357.196070129869
7,67,2013-06-21,15190.223608571425
7,67,2013-06-28,10633.949219336218
7,67,2013-07-05,31057.636294285712
7,67,2013-07-12,1935.9401186245789
7,67,2013-07-19,1346.5125447487108
7,67,2013-07-26,36590.32129166665
7,71,2012-11-02,1082.6253138685122
7,71,2012-11-09,5106.42570338002
7,71,2012-11-16,174.16431383816408
7,71,2012-11-23,7297.2618223329955
7,71,2012-11-30,19534.997706666658
7,71,2012-12-07,6412.754241139972
7,71,2012-12-14,12245.543554603175
7,71,2012-12-21,8407.195849999998
7,71,2012-12-28,4971.643302777778
7,71,2013-01-04,9365.56074380952
7,71,2013-01-11,13181.628519285714
7,71,2013-01-18,27496.97565428573
7,71,2013-01-25,17579.935708205132
7,71,2013-02-01,11718.487268095238
7,71,2013-02-08,6357.923340317462
7,71,2013-02-15,12402.260736581196
7,71,2013-02-22,7542.579262857143
7,71,2013-03-01,35496.98146333334
7,71,2013-03-08,4539.393788823399
7,71,2013-03-15,318.4509230311699
7,71,2013-03-22,793.5944139137736
7,71,2013-03-29,2613.129248270847
7,71,2013-04-05,1612.7696418100124
7,71,2013-04-12,4706.73082546731
7,71,2013-04-19,12850.953175238092
7,71,2013-04-26,1487.3975142979416
7,71,2013-05-03,6228.316348787877
7,71,2013-05-10,1451.5787123596401
7,71,2013-05-17,693.0629408949277
7,71,2013-05-24,241.5327532807259
7,71,2013-05-31,1192.4467215736126
7,71,2013-06-07,1159.0954016599726
7,71,2013-06-14,1098.9338379920325
7,71,2013-06-21,4330.876098145743
7,71,2013-06-28,1803.073888920579
7,71,2013-07-05,5176.890712319349
7,71,2013-07-12,228.92110755563792
7,71,2013-07-19,1112.1180027219903
7,71,2013-07-26,29254.65730999999
7,72,2012-11-02,23565.389636666667
7,72,2012-11-09,968.7723903707728
7,72,2012-11-16,6374.1034725172885
7,72,2012-11-23,3629.0355240476188
7,72,2012-11-30,13965.184301190478
7,72,2012-12-07,1623.2351069481892
7,72,2012-12-14,1078.8498294372432
7,72,2012-12-21,4417.477893748584
7,72,2012-12-28,21670.119350000004
7,72,2013-01-04,1045.1113605351236
7,72,2013-01-11,98.60462266302169
7,72,2013-01-18,4678.180891482202
7,72,2013-01-25,2060.53938096941
7,72,2013-02-01,34142.448363333344
7,72,2013-02-08,8167.11347
7,72,2013-02-15,5125.2813548778995
7,72,2013-02-22,615.7767924412946
7,72,2013-03-01,6710.8512382084555
7,72,2013-03-08,7746.531177435899
7,72,2013-03-15,524.6895351950978
7,72,2013-03-22,1962.2735305432493
7,72,2013-03-29,13418.213655000001
7,72,2013-04-05,12794.907663737373
7,72,2013-04-12,9809.859521161618
7,72,2013-04-19,27428.628449523818
7,72,2013-04-26,1646.459891209086
7,72,2013-05-03,1606.9550330855984
7,72,2013-05-10,35267.079690238104
7,72,2013-05-17,770.9578734523424
7,72,2013-05-24,4203.829706122701
7,72,2013-05-31,150.75965986858844
7,72,2013-06-07,6711.974025298363
7,72,2013-06-14,18906.353736666668
7,72,2013-06-21,5844.882975873017
7,72,2013-06-28,12229.404117619048
7,72,2013-07-05,7920.453024444444
7,72,2013-07-12,3661.981290238097
7,72,2013-07-19,9331.076475476191
7,72,2013-07-26,13111.790364285715
7,74,2012-11-02,30252.84243333334
7,74,2012-11-09,17302.04478809524
7,74,2012-11-16,11722.928688253967
7,74,2012-11-23,6868.826210952382
7,74,2012-11-30,12397.898754776337
7,74,2012-12-07,7691.0727961904795
7,74,2012-12-14,27124.23342857142
7,74,2012-12-21,4359.486338577532
7,74,2012-12-28,929.4937536420375
7,74,2013-01-04,2991.2288004808593
7,74,2013-01-11,1572.248729541518
7,74,2013-01-18,4954.572026688313
7,74,2013-01-25,12211.66420069264
7,74,2013-02-01,1685.705104539217
7,74,2013-02-08,5134.238891428571
7,74,2013-02-15,1438.2739159896505
7,74,2013-02-22,697.1041884066647
7,74,2013-03-01,241.5327532807259
7,74,2013-03-08,1031.7409814568184
7,74,2013-03-15,1065.1599533256904
7,74,2013-03-22,749.9297267198328
7,74,2013-03-29,3693.641671587301
7,74,2013-04-05,1913.3303972098047
7,74,2013-04-12,4542.9292932900435
7,74,2013-04-19,228.92110755563792
7,74,2013-04-26,1440.4103375224263
7,74,2013-05-03,30565.71708333332
7,74,2013-05-10,23353.171626666666
7,74,2013-05-17,882.6329745849958
7,74,2013-05-24,6306.418032846957
7,74,2013-05-31,3663.7178163417793
7,74,2013-06-07,13406.64816380952
7,74,2013-06-14,1390.6774735897177
7,74,2013-06-21,1098.2574274447622
7,74,2013-06-28,7463.095277857142
7,74,2013-07-05,19463.62585333334
7,74,2013-07-12,946.9069495640454
7,74,2013-07-19,98.60462266302169
7,74,2013-07-26,4834.481876881877
7,79,2012-11-02,2340.7027859684763
7,79,2012-11-09,32131.695600000014
7,79,2012-11-16,8778.001750238092
7,79,2012-11-23,4905.012849880119
7,79,2012-11-30,615.7767924412946
7,79,2012-12-07,6694.169701019537
7,79,2012-12-14,7862.638291269841
7,79,2012-12-21,524.6895351950978
7,79,2012-12-28,1958.7426659360017
7,79,2013-01-04,10289.086776666669
7,79,2013-01-11,11826.595000665448
7,79,2013-01-18,8568.512456709956
7,79,2013-01-25,24453.56929666666
7,79,2013-02-01,1476.5282259116236
7,79,2013-02-08,1342.9006395926292
7,79,2013-02-15,30020.636983333326
7,79,2013-02-22,600.2136755965874
7,79,2013-03-01,3962.5668214068605
7,79,2013-03-08,156.65009797191257
7,79,2013-03-15,6757.988876510483
7,79,2013-03-22,18695.67368333333
7,79,2013-03-29,5923.174306984128
7,79,2013-04-05,12488.317230952378
7,79,2013-04-12,8068.198256111111
7,79,2013-04-19,3650.6765650000007
7,79,2013-04-26,8734.843170476188
7,79,2013-05-03,13557.19761666667
7,79,2013-05-10,29465.36183333333
7,79,2013-05-17,17430.23284380953
7,79,2013-05-24,11673.454838253967
7,79,2013-05-31,6853.481514285715
7,79,2013-06-07,12354.209144776336
7,79,2013-06-14,7499.914566190479
7,79,2013-06-21,28226.402999999995
7,79,2013-06-28,4635.6374574664205
7,79,2013-07-05,974.8620046221392
7,79,2013-07-12,2639.973474107787
7,79,2013-07-19,1741.561445758449
7,79,2013-07-26,4861.921419704186
7,80,2012-11-02,9674.61322069264
7,80,2012-11-09,1627.093488148271
7,80,2012-11-16,4586.128419920636
7,80,2012-11-23,1549.4909012953233
7,80,2012-11-30,693.0629408949277
7,80,2012-12-07,241.5327532807259
7,80,2012-12-14,1076.464595175587
7,80,2012-12-21,1077.3667614806272
7,80,2012-12-28,915.8503050206148
7,80,2013-01-04,3293.4192320634916
7,80,2013-01-11,1449.8757503533716
7,80,2013-01-18,5005.571236666667
7,80,2013-01-25,228.92110755563792
7,80,2013-02-01,1115.5760294623494
7,80,2013-02-08,28140.18285
7,80,2013-02-15,23890.912726666666
7,80,2013-02-22,923.183251832008
7,80,2013-03-01,5924.941951587302
7,80,2013-03-08,3527.912724761693
7,80,2013-03-15,13737.69756761905
7,80,2013-03-22,1320.0626020286904
7,80,2013-03-29,1078.8498294372432
7,80,2013-04-05,6187.137311724386
7,80,2013-04-12,19455.488983333336
7,80,2013-04-19,98.60462266302169
7,80,2013-04-26,5449.924432177692
7,80,2013-05-03,1947.0420546817431
7,80,2013-05-10,31255.1531
